adaptive_difference;response;condition;listener;session;experimentLabel;date;time;duration;block;experiment;paradigm;
0.0; 0;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
4.0; 0;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
8.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
8.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
0.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
0.0; 0;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
0.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
0.0; 0;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
2.0; 0;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
4.0; 0;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
2.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
2.0; 0;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
4.0; 0;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
4.0; 0;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
4.0; 0;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
4.0; 0;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
6.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
4.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
4.0; 0;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
6.0; 0;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
8.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
8.0; 1;;;;;10/11/15;11:30 PM;0.224;2;Dummy Adaptive;Transformed Up-Down;
