adaptive_difference;response;condition;listener;session;experimentLabel;date;time;duration;block;experiment;paradigm;
5.0; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
5.0; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
2.5; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
2.5; 0;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 0;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 0;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 0;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 0;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
7.0678648599999985; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
7.0678648599999985; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
2.5; 0;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
2.5; 0;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 0;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 0;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
7.0678648599999985; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
7.0678648599999985; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 0;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 0;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
7.0678648599999985; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
7.0678648599999985; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
