adaptive_difference;response;condition;listener;session;experimentLabel;date;time;duration;block;experiment;paradigm;
1.0552098693; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
2.96091375085; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
7.09987596504; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
6.48233055654; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
3.205617563; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
3.0207656717; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
1.35050140505; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
3.09625141904; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
6.19165777244; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
5.79823325996; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
3.31625106918; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
3.16171143837; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
1.66582777452; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
3.23677853845; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
5.67011502994; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
5.4093393487; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
80.0; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
80.0; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
6.55034469849; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
6.23175360089; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
3.72079758505; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
6.55779097566; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
6.30037890045; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
3.9773695378; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
3.83102723577; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
6.37392930508; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
6.18227615344; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
4.0841491799; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
6.40086302976; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
6.2524033246; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
4.34171412493; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
4.22024486413; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
2.68996740222; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
2.53178493192; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
4.18837024412; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
4.07957920934; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
6.14503758639; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
6.04348127614; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
4.30060954529; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
4.20364844435; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
2.77007715036; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
2.63724054187; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
4.17817476506; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
4.09145650968; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
2.69896799591; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
2.58258542112; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
4.0655682404; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
5.91121762264; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
5.84135408927; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
4.24015211905; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
4.16777190758; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
2.83237712062; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
2.73193988339; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
2.62609118496; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
4.070950846; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
5.83985143127; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
5.78422872968; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
4.22945406594; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
5.92305501012; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
5.87653908402; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
80.0; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
80.0; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
6.24518205266; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
20.0; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
5.71030127723; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
2.1317897436; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
1.75269642859; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
1.47085206664; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
1.26099960865; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
3.93128922692; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
14.4793334279; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
12.5251158524; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
4.9005953819; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
4.24088118433; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
1.49138942474; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
1.27884655; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
4.0431973086; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
3.55118278189; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
1.34648058165; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
1.18064956363; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
1.03818282103; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
0.916290955058; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
2.79913149732; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
2.5064483353; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
8.26781483676; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
7.1539388623; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
2.85595346111; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
2.60094308145; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
7.57375225451; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
6.67080544606; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
2.89847793453; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
2.67628179559; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
6.70381510474; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
6.03219872663; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
80.0; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
80.0; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
8.48196204341; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
7.62106809012; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
3.29500748888; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
7.89739335765; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
7.22642806419; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
3.61819219176; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
3.39058945825; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
7.09458860487; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
6.62654568077; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
3.71081839637; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
3.50422784849; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
6.55451879058; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
6.22972322688; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
80.0; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
80.0; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
7.44750959427; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
80.0; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
80.0; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
9.33317492698; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
80.0; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
80.0; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
12.4560302693; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
11.5560353533; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
5.17476556263; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
4.893870993; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
1.89582268454; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
1.64284265472; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
1.40895723148; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
1.19746087927; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
1.00946233596; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
4.09716499767; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
3.88045178786; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
1.08327089974; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
0.924790902618; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
3.77825761572; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
3.58414761456; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
1.0034494787; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
3.63639344394; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
3.45447001097; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
9.92870702463; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
9.34652404731; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
3.7612476868; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
9.57660874146; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
9.08272608902; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
80.0; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
80.0; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
11.5729238017; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
10.9723828334; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
4.42112308697; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
4.23264221037; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
10.9777029688; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
10.483186182; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
4.59592018729; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
4.41675381088; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
1.64605583152; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
1.46494046347; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
1.29539336544; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
1.13834366699; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
4.01346164034; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
10.6318817015; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
10.1912845169; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
4.35264168177; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
4.19483530583; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
1.49474976415; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
4.31957687846; 0;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
9.89257769487; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
9.57262889496; 1;;;;;10/12/15;1:34 AM;2.461;2;Dummy Adaptive;UML;
