9.88634975098; 1; 
9.3996067814; 1; 
9.25878149306; 1; 
9.08586610758; 1; 
8.88264874131; 1; 
8.65238611038; 0; 
9.60622837361; 1; 
9.49654566204; 0; 
10.1964423881; 1; 
10.1525968273; 1; 
9.69943898945; 1; 
9.60865648391; 1; 
8.89410001896; 1; 
8.6873761256; 0; 
9.59792875994; 1; 
9.49887536887; 1; 
8.6631944179; 1; 
8.46302858319; 0; 
9.47541385124; 0; 
10.1879413812; 1; 
10.1502080118; 1; 
9.65579990304; 1; 
9.57019365609; 1; 
8.80707876093; 1; 
8.63278122899; 1; 
8.44899464805; 0; 
9.44831765538; 0; 
10.1598143394; 1; 
10.1267669132; 1; 
9.6168945183; 0; 
10.1945338273; 1; 
10.1746409068; 0; 
40.0; 1; 
40.0; 1; 
10.3057745249; 1; 

End: 10/12/15 1:33 AM
Duration: 0.04350664615631104 min. 

*******************************************************
pychoacoustics version: 0.3.20; build date: 10-Oct-2015 21:14
Experiment version: pychoacoustics.default_experiments.dummy_adaptive 0.3.20 10-Oct-2015 21:14
Block Number: 2
Block Position: 2
Start: 10/12/15 1:33 AM
+++++++++++++++++++++++++++++++++++++++++++++++++++++++

Experiment Label: 
Session Label: 
Condition Label: 
Experiment:    Dummy Adaptive
Listener:      
Response Mode: Psychometric
Psychometric Listener Function: Logistic
Psychometric Listener Function Fit: Linear
Psychometric Listener Midpoint: 10.0
Psychometric Listener Slope: 1.0
Psychometric Listener Lapse: 0.0
Paradigm:      UML
Intervals:     2
Alternatives:  2
Mid Point Prior: Uniform
Slope Prior: Uniform
Lapse Prior: Uniform
Psychometric Function: Logistic
Posterior Summary: Mean
Stim. Scaling: Linear
Slope Spacing: Logarithmic
Lapse Spacing: Linear
Stim. Min: 0
Stim. Max: 40
Rule Down: 2
Mid Point Min: 2
Mid Point Max: 20
Mid Point Step: 1
Slope Min: 0.1
Slope Max: 10
Slope Step: 1.125
Lapse Min: 0
Lapse Max: 0.2
Lapse Step: 0.01
Mid Point mu: 0.001
Mid Point STD: 1.1
Slope mu: 1.1
Slope STD: 1.1
Lapse mu: 0.01
Lapse STD: 1.1
No. Trials: 100
Phones:        HD650
Sample Rate:   48000
Bits:          32
Pre-Trial Silence (ms): 0
Warning Interval: No
Interval Lights: No
Response Light: Neutral
Response Light Duration (ms): 0

Difference:  20
+++++++++++++++++++++++++++++++++++++++++++++++++++++++

20.0; 1; 
10.8840551188; 1; 
8.98135279168; 1; 
7.91006347702; 1; 
6.93362412669; 1; 
6.06952497781; 0; 
8.90239666818; 0; 
11.9977845402; 1; 
11.1476005902; 1; 
9.6070040157; 1; 
8.89381352844; 1; 
7.35125055322; 1; 
6.73271045853; 0; 
8.83910296216; 1; 
8.28592131388; 1; 
6.9400815991; 1; 
6.47145149692; 1; 
5.99714412157; 1; 
5.53665644883; 0; 
7.32677737511; 1; 
6.95135393433; 0; 
8.566867637; 1; 
8.18494597936; 1; 
7.15503518349; 1; 
6.88174845174; 0; 
8.10195738716; 0; 
40.0; 1; 
40.0; 1; 
9.23976541999; 0; 
40.0; 1; 
40.0; 1; 
10.676979092; 1; 
10.2136956982; 1; 
8.81969004124; 0; 
10.7353763839; 1; 
10.3304386229; 0; 
40.0; 1; 
40.0; 1; 
11.7687983848; 1; 
11.3292039295; 0; 
40.0; 1; 
40.0; 1; 
12.9295185242; 1; 
12.5035461478; 0; 
40.0; 1; 
40.0; 1; 
14.0477155968; 1; 
13.6725115118; 1; 
11.6289975981; 0; 
14.1745141584; 1; 
13.7923540254; 1; 
11.9662869221; 0; 
14.0396919191; 1; 
13.6628658013; 1; 
12.2564272808; 1; 
11.9533758995; 1; 
10.0686095215; 1; 
9.55420990687; 1; 
9.04066031765; 1; 
8.54486565746; 1; 
8.0738866729; 1; 
7.64394139184; 1; 
7.25172016018; 0; 
10.4246516861; 1; 
10.1451674096; 1; 
7.23001295004; 1; 
6.88516209522; 0; 
10.0366593445; 1; 
9.77107508313; 1; 
7.17902276371; 0; 
9.92251350017; 1; 
9.67608940533; 0; 
12.5328498358; 1; 
12.3265679005; 1; 
10.0008397216; 0; 
12.8749624693; 1; 
12.6673650553; 1; 
10.3107272631; 1; 
10.1172472789; 1; 
7.43077901889; 0; 
10.2123581214; 1; 
10.031035789; 1; 
7.64851698396; 0; 
10.0865980195; 0; 
12.4730542081; 1; 
12.2971888765; 1; 
10.3387522996; 1; 
10.1849994739; 1; 
8.04088157655; 1; 
7.81789732738; 1; 
7.56431205038; 0; 
9.99958807724; 0; 
12.273549726; 1; 
12.1198552936; 1; 
10.2207147599; 1; 
10.0897541728; 1; 
7.99605818247; 0; 
10.1360130824; 0; 
12.15028586; 1; 
12.0223517001; 1; 

End: 10/12/15 1:33 AM
Duration: 0.044174329439798994 min. 

