6.40086302976; 1; 
6.2524033246; 1; 
4.34171412493; 1; 
4.22024486413; 1; 
2.68996740222; 1; 
2.53178493192; 0; 
4.18837024412; 1; 
4.07957920934; 0; 
6.14503758639; 1; 
6.04348127614; 1; 
4.30060954529; 1; 
4.20364844435; 1; 
2.77007715036; 1; 
2.63724054187; 0; 
4.17817476506; 1; 
4.09145650968; 1; 
2.69896799591; 1; 
2.58258542112; 0; 
4.0655682404; 0; 
5.91121762264; 1; 
5.84135408927; 1; 
4.24015211905; 1; 
4.16777190758; 1; 
2.83237712062; 1; 
2.73193988339; 1; 
2.62609118496; 0; 
4.070950846; 0; 
5.83985143127; 1; 
5.78422872968; 1; 
4.22945406594; 0; 
5.92305501012; 1; 
5.87653908402; 0; 
80.0; 1; 
80.0; 1; 
6.24518205266; 1; 

End: 10/12/15 1:33 AM
Duration: 0.04238126675287882 min. 

*******************************************************
pychoacoustics version: 0.3.20; build date: 10-Oct-2015 21:14
Experiment version: pychoacoustics.default_experiments.dummy_adaptive 0.3.20 10-Oct-2015 21:14
Block Number: 2
Block Position: 2
Start: 10/12/15 1:33 AM
+++++++++++++++++++++++++++++++++++++++++++++++++++++++

Experiment Label: 
Session Label: 
Condition Label: 
Experiment:    Dummy Adaptive
Listener:      
Response Mode: Psychometric
Psychometric Listener Function: Logistic
Psychometric Listener Function Fit: Logarithmic
Psychometric Listener Midpoint: 5.0
Psychometric Listener Slope: 3.0
Psychometric Listener Lapse: 0.0
Paradigm:      UML
Intervals:     2
Alternatives:  2
Mid Point Prior: Uniform
Slope Prior: Uniform
Lapse Prior: Uniform
Psychometric Function: Logistic
Posterior Summary: Mean
Stim. Scaling: Logarithmic
Slope Spacing: Logarithmic
Lapse Spacing: Linear
Stim. Min: 0.005
Stim. Max: 80
Rule Down: 2
Mid Point Min: 0.5
Mid Point Max: 50
Mid Point Step: 1.1
Slope Min: 0.1
Slope Max: 10
Slope Step: 1.125
Lapse Min: 0
Lapse Max: 0.2
Lapse Step: 0.01
Mid Point mu: 0.001
Mid Point STD: 1.1
Slope mu: 1.1
Slope STD: 1.1
Lapse mu: 0.01
Lapse STD: 1.1
No. Trials: 100
Phones:        HD650
Sample Rate:   48000
Bits:          32
Pre-Trial Silence (ms): 0
Warning Interval: No
Interval Lights: No
Response Light: Neutral
Response Light Duration (ms): 0

Difference:  20
+++++++++++++++++++++++++++++++++++++++++++++++++++++++

20.0; 1; 
5.71030127723; 1; 
2.1317897436; 1; 
1.75269642859; 1; 
1.47085206664; 1; 
1.26099960865; 0; 
3.93128922692; 0; 
14.4793334279; 1; 
12.5251158524; 1; 
4.9005953819; 1; 
4.24088118433; 1; 
1.49138942474; 1; 
1.27884655; 0; 
4.0431973086; 1; 
3.55118278189; 1; 
1.34648058165; 1; 
1.18064956363; 1; 
1.03818282103; 1; 
0.916290955058; 0; 
2.79913149732; 1; 
2.5064483353; 0; 
8.26781483676; 1; 
7.1539388623; 1; 
2.85595346111; 1; 
2.60094308145; 0; 
7.57375225451; 1; 
6.67080544606; 1; 
2.89847793453; 1; 
2.67628179559; 0; 
6.70381510474; 1; 
6.03219872663; 0; 
80.0; 1; 
80.0; 1; 
8.48196204341; 1; 
7.62106809012; 1; 
3.29500748888; 0; 
7.89739335765; 1; 
7.22642806419; 1; 
3.61819219176; 1; 
3.39058945825; 0; 
7.09458860487; 1; 
6.62654568077; 1; 
3.71081839637; 1; 
3.50422784849; 0; 
6.55451879058; 1; 
6.22972322688; 0; 
80.0; 1; 
80.0; 1; 
7.44750959427; 0; 
80.0; 1; 
80.0; 1; 
9.33317492698; 0; 
80.0; 1; 
80.0; 1; 
12.4560302693; 1; 
11.5560353533; 1; 
5.17476556263; 1; 
4.893870993; 1; 
1.89582268454; 1; 
1.64284265472; 1; 
1.40895723148; 1; 
1.19746087927; 1; 
1.00946233596; 0; 
4.09716499767; 1; 
3.88045178786; 1; 
1.08327089974; 1; 
0.924790902618; 0; 
3.77825761572; 1; 
3.58414761456; 1; 
1.0034494787; 0; 
3.63639344394; 1; 
3.45447001097; 0; 
9.92870702463; 1; 
9.34652404731; 1; 
3.7612476868; 0; 
9.57660874146; 1; 
9.08272608902; 0; 
80.0; 1; 
80.0; 1; 
11.5729238017; 1; 
10.9723828334; 1; 
4.42112308697; 1; 
4.23264221037; 0; 
10.9777029688; 1; 
10.483186182; 1; 
4.59592018729; 1; 
4.41675381088; 1; 
1.64605583152; 1; 
1.46494046347; 1; 
1.29539336544; 1; 
1.13834366699; 0; 
4.01346164034; 0; 
10.6318817015; 1; 
10.1912845169; 1; 
4.35264168177; 1; 
4.19483530583; 1; 
1.49474976415; 0; 
4.31957687846; 0; 
9.89257769487; 1; 
9.57262889496; 1; 

End: 10/12/15 1:34 AM
Duration: 0.041023830572764076 min. 

